menu_id,time_idx,predicted_quantity,p10,p90,menu,date
9,194,7.9949484,1.3139842,12.915853,샐러드,2025-02-11
9,195,10.003613,1.3130966,12.917609,샐러드,2025-02-12
9,196,12.912427,1.3122416,12.918977,샐러드,2025-02-13
9,191,1.3117065,1.3013717,12.902423,샐러드,2025-02-08
9,192,3.0000722,1.3123735,12.90722,샐러드,2025-02-09
9,193,4.3187723,1.3146837,12.910613,샐러드,2025-02-10
9,194,6.0183854,1.3146079,12.913395,샐러드,2025-02-11
9,195,7.9946265,1.3138536,12.915639,샐러드,2025-02-12
9,196,10.003248,1.3129585,12.917403,샐러드,2025-02-13
9,197,12.9122095,1.3120965,12.918778,샐러드,2025-02-14
9,192,1.3115733,1.3011127,12.902175,샐러드,2025-02-09
9,193,3.000079,1.312246,12.90689,샐러드,2025-02-10
9,194,4.3191924,1.3145837,12.910274,샐러드,2025-02-11
9,195,6.018306,1.3145092,12.913074,샐러드,2025-02-12
9,196,7.9942803,1.3137476,12.915349,샐러드,2025-02-13
9,197,10.002848,1.3128431,12.917136,샐러드,2025-02-14
9,198,12.911918,1.3119712,12.918533,샐러드,2025-02-15
9,193,1.3114549,1.3009487,12.901895,샐러드,2025-02-10
9,194,3.0000741,1.3121406,12.906575,샐러드,2025-02-11
9,195,4.319584,1.3144852,12.909962,샐러드,2025-02-12
9,196,6.0181923,1.3144057,12.912779,샐러드,2025-02-13
9,197,7.9939146,1.313637,12.915074,샐러드,2025-02-14
9,198,10.002427,1.3127238,12.916884,샐러드,2025-02-15
9,199,12.911638,1.311843,12.918296,샐러드,2025-02-16
9,194,1.3113372,1.3008269,12.901635,샐러드,2025-02-11
9,195,3.0000632,1.3120371,12.906295,샐러드,2025-02-12
9,196,4.3199453,1.3143787,12.909684,샐러드,2025-02-13
9,197,6.0180507,1.3142933,12.912514,샐러드,2025-02-14
9,198,7.993553,1.3135177,12.9148245,샐러드,2025-02-15
9,199,10.002008,1.3125972,12.916646,샐러드,2025-02-16
9,200,12.911382,1.3117095,12.91807,샐러드,2025-02-17
9,195,1.3112228,1.3007768,12.901408,샐러드,2025-02-12
9,196,3.0000384,1.3119398,12.906081,샐러드,2025-02-13
9,197,4.3202586,1.3142629,12.909474,샐러드,2025-02-14
9,198,6.0178714,1.3141679,12.912305,샐러드,2025-02-15
9,199,7.9932137,1.3133857,12.914616,샐러드,2025-02-16
9,200,10.001612,1.3124596,12.916443,샐러드,2025-02-17
9,201,12.911171,1.3115667,12.917867,샐러드,2025-02-18
9,196,1.3110737,1.3005601,12.901184,샐러드,2025-02-13
9,197,3.0000415,1.3117964,12.905805,샐러드,2025-02-14
9,198,4.3206267,1.3141326,12.909186,샐러드,2025-02-15
9,199,6.0177307,1.3140374,12.912026,샐러드,2025-02-16
9,200,7.992846,1.3132509,12.914354,샐러드,2025-02-17
9,201,10.001172,1.3123189,12.916194,샐러드,2025-02-18
9,202,12.910912,1.3114195,12.91763,샐러드,2025-02-19
9,197,1.3109338,1.3004315,12.900954,샐러드,2025-02-14
9,198,3.0000327,1.3116679,12.905568,샐러드,2025-02-15
9,199,4.320965,1.3139986,12.908948,샐러드,2025-02-16
9,200,6.0175624,1.313898,12.911792,샐러드,2025-02-17
9,201,7.992477,1.3131064,12.914125,샐러드,2025-02-18
9,202,10.000731,1.3121694,12.915976,샐러드,2025-02-19
9,203,12.910684,1.3112646,12.917418,샐러드,2025-02-20
9,198,1.3108213,1.3003318,12.90072,샐러드,2025-02-15
9,199,3.0000358,1.311567,12.905324,샐러드,2025-02-16
9,200,4.321277,1.313892,12.908702,샐러드,2025-02-17
9,201,6.0173883,1.3137858,12.911548,샐러드,2025-02-18
9,202,7.9921274,1.3129892,12.913886,샐러드,2025-02-19
9,203,10.000303,1.3120469,12.915739,샐러드,2025-02-20
9,204,12.910443,1.3111366,12.917186,샐러드,2025-02-21
9,199,1.3106861,1.3001351,12.900492,샐러드,2025-02-16
9,200,3.0000553,1.3114367,12.905047,샐러드,2025-02-17
9,201,4.3216224,1.3137736,12.908416,샐러드,2025-02-18
9,202,6.017236,1.3136669,12.911266,샐러드,2025-02-19
9,203,7.991746,1.3128672,12.913619,샐러드,2025-02-20
9,204,9.999848,1.3119195,12.915485,샐러드,2025-02-21
9,205,12.910182,1.3110036,12.916945,샐러드,2025-02-22
9,200,1.3105403,1.2998407,12.900234,샐러드,2025-02-17
9,201,3.0001018,1.31129,12.904703,샐러드,2025-02-18
9,202,4.322036,1.3136605,12.908053,샐러드,2025-02-19
9,203,6.017142,1.3135592,12.910921,샐러드,2025-02-20
9,204,7.991332,1.3127553,12.9133,샐러드,2025-02-21
9,205,9.999357,1.3118004,12.915193,샐러드,2025-02-22
9,206,12.909867,1.3108761,12.916675,샐러드,2025-02-23
9,201,1.3104124,1.2996151,12.899955,샐러드,2025-02-18
9,202,3.0001473,1.3111651,12.904362,샐러드,2025-02-19
9,203,4.3224263,1.3135563,12.907702,샐러드,2025-02-20
9,204,6.0170245,1.3134569,12.910583,샐러드,2025-02-21
9,205,7.990908,1.3126491,12.912984,샐러드,2025-02-22
9,206,9.998854,1.3116878,12.914904,샐러드,2025-02-23
9,207,12.909556,1.3107562,12.916407,샐러드,2025-02-24
9,202,1.3102989,1.2996185,12.899715,샐러드,2025-02-19
9,203,3.0001447,1.311067,12.904168,샐러드,2025-02-20
9,204,4.3226933,1.3134288,12.907517,샐러드,2025-02-21
9,205,6.016793,1.3133187,12.910398,샐러드,2025-02-22
9,206,7.9905276,1.3125072,12.912794,샐러드,2025-02-23
9,207,9.998384,1.3115432,12.914708,샐러드,2025-02-24
9,208,12.909358,1.310609,12.916207,샐러드,2025-02-25
9,203,1.3101656,1.2995028,12.899523,샐러드,2025-02-20
9,204,3.0001624,1.3109391,12.903964,샐러드,2025-02-21
9,205,4.322966,1.3132949,12.907306,샐러드,2025-02-22
9,206,6.0165744,1.3131827,12.910178,샐러드,2025-02-23
9,207,7.9901543,1.3123695,12.912575,샐러드,2025-02-24
9,208,9.997919,1.3114038,12.914489,샐러드,2025-02-25
9,209,12.909146,1.3104672,12.915988,샐러드,2025-02-26
9,204,1.3100082,1.2991978,12.899306,샐러드,2025-02-21
9,205,3.000221,1.3107759,12.903657,샐러드,2025-02-22
9,206,4.3233337,1.3131644,12.906976,샐러드,2025-02-23
9,207,6.0164347,1.3130599,12.909852,샐러드,2025-02-24
9,208,7.98973,1.3122466,12.912269,샐러드,2025-02-25
9,209,9.997396,1.3112772,12.914203,샐러드,2025-02-26
9,210,12.9088545,1.3103354,12.915721,샐러드,2025-02-27
9,205,1.3098698,1.2989663,12.899051,샐러드,2025-02-22
9,206,3.0002787,1.3106378,12.903347,샐러드,2025-02-23
9,207,4.3236947,1.3130456,12.9066515,샐러드,2025-02-24
9,208,6.0162888,1.3129444,12.909537,샐러드,2025-02-25
9,209,7.9892898,1.3121293,12.911967,샐러드,2025-02-26
9,210,9.996859,1.3111558,12.913922,샐러드,2025-02-27
9,211,12.908563,1.3102089,12.915459,샐러드,2025-02-28
9,206,1.3097428,1.2988892,12.898822,샐러드,2025-02-23
9,207,3.0003085,1.3105181,12.903131,샐러드,2025-02-24
9,208,4.323971,1.3129128,12.906434,샐러드,2025-02-25
9,209,6.0160666,1.3128068,12.909316,샐러드,2025-02-26
9,210,7.9888806,1.3119903,12.911748,샐러드,2025-02-27
9,211,9.996343,1.3110154,12.913705,샐러드,2025-02-28
9,212,12.908342,1.3100663,12.91524,샐러드,2025-03-01
9,207,1.3096114,1.298759,12.898616,샐러드,2025-02-24
9,208,3.0003514,1.3103894,12.902909,샐러드,2025-02-25
9,209,4.32424,1.3127824,12.906203,샐러드,2025-02-26
9,210,6.015847,1.3126761,12.909081,샐러드,2025-02-27
9,211,7.9884844,1.3118588,12.911511,샐러드,2025-02-28
9,212,9.995835,1.3108828,12.91347,샐러드,2025-03-01
9,213,12.908114,1.3099318,12.9150095,샐러드,2025-03-02
9,208,1.3094537,1.2984241,12.898404,샐러드,2025-02-25
9,209,3.0004373,1.3102218,12.902596,샐러드,2025-02-26
9,210,4.324618,1.3126554,12.905857,샐러드,2025-02-27
9,211,6.01572,1.3125596,12.908738,샐러드,2025-02-28
9,212,7.9880376,1.3117431,12.91119,샐러드,2025-03-01
9,213,9.99528,1.3107637,12.913171,샐러드,2025-03-02
9,214,12.907813,1.3098079,12.914733,샐러드,2025-03-03
9,209,1.3093321,1.2983978,12.898175,샐러드,2025-02-26
9,210,3.0004697,1.3101096,12.902409,샐러드,2025-02-27
9,211,4.3248606,1.3125198,12.905675,샐러드,2025-02-28
9,212,6.015469,1.312417,12.908551,샐러드,2025-03-01
9,213,7.9876313,1.3115988,12.910995,샐러드,2025-03-02
9,214,9.994756,1.3106191,12.9129715,샐러드,2025-03-03
9,215,12.907616,1.3096627,12.914529,샐러드,2025-03-04
9,210,1.309177,1.2980524,12.897985,샐러드,2025-02-27
9,211,3.000566,1.3099415,12.902105,샐러드,2025-02-28
9,212,4.3252187,1.3123955,12.905337,샐러드,2025-03-01
9,213,6.015323,1.3123049,12.908212,샐러드,2025-03-02
9,214,7.987179,1.3114896,12.910673,샐러드,2025-03-03
9,215,9.994189,1.3105078,12.912673,샐러드,2025-03-04
9,216,12.907319,1.3095472,12.91425,샐러드,2025-03-05
9,211,1.3090389,1.2977941,12.897752,샐러드,2025-02-28
9,212,3.0006578,1.3097976,12.901807,샐러드,2025-03-01
9,213,4.325566,1.3122774,12.905013,샐러드,2025-03-02
9,214,6.0151644,1.3121941,12.90789,샐러드,2025-03-03
9,215,7.9867067,1.3113799,12.910369,샐러드,2025-03-04
9,216,9.993605,1.3103964,12.912388,샐러드,2025-03-05
9,217,12.907029,1.309432,12.913985,샐러드,2025-03-06
9,212,1.308939,1.2976769,12.897504,샐러드,2025-03-01
9,213,3.0007446,1.3096976,12.901537,샐러드,2025-03-02
9,214,4.325843,1.3121797,12.904735,샐러드,2025-03-03
9,215,6.014947,1.3120974,12.907609,샐러드,2025-03-04
9,216,7.9862742,1.3112849,12.910093,샐러드,2025-03-05
9,217,9.993004,1.310301,12.91212,샐러드,2025-03-06
9,218,12.90676,1.3093355,12.913724,샐러드,2025-03-07
9,213,1.3088253,1.2975278,12.897286,샐러드,2025-03-02
9,214,3.000833,1.3095813,12.901288,샐러드,2025-03-03
9,215,4.3261075,1.3120701,12.9044695,샐러드,2025-03-04
9,216,6.014728,1.3119907,12.907338,샐러드,2025-03-05
9,217,7.9858446,1.3111799,12.909826,샐러드,2025-03-06
9,218,9.992425,1.3101968,12.91186,샐러드,2025-03-07
9,219,12.9065075,1.30923,12.913473,샐러드,2025-03-08
9,214,1.3087076,1.2974303,12.897084,샐러드,2025-03-03
9,215,3.00091,1.3094631,12.901082,샐러드,2025-03-04
9,216,4.326332,1.3119465,12.904255,샐러드,2025-03-05
9,217,6.0144763,1.3118678,12.907117,샐러드,2025-03-06
9,218,7.9854283,1.3110586,12.909601,샐러드,2025-03-07
9,219,9.99186,1.3100767,12.9116335,샐러드,2025-03-08
9,220,12.906289,1.3091102,12.913246,샐러드,2025-03-09
9,215,1.3085712,1.2972159,12.896911,샐러드,2025-03-04
9,216,3.0010054,1.3093193,12.900861,샐러드,2025-03-05
9,217,4.326602,1.31182,12.904008,샐러드,2025-03-06
9,218,6.014262,1.3117477,12.906862,샐러드,2025-03-07
9,219,7.984989,1.3109417,12.909348,샐러드,2025-03-08
9,220,9.99128,1.3099607,12.911389,샐러드,2025-03-09
9,221,12.9060545,1.3089937,12.913009,샐러드,2025-03-10
9,216,1.3084545,1.2970693,12.8967085,샐러드,2025-03-05
9,217,3.0011017,1.3091984,12.900637,샐러드,2025-03-06
9,218,4.326841,1.3117052,12.903768,샐러드,2025-03-07
9,219,6.0140276,1.3116362,12.906615,샐러드,2025-03-08
9,220,7.984561,1.310833,12.909101,샐러드,2025-03-09
9,221,9.990701,1.3098531,12.911143,샐러드,2025-03-10
9,222,12.905821,1.3088858,12.912767,샐러드,2025-03-11
9,217,1.3083233,1.2968231,12.8965225,샐러드,2025-03-06
9,218,3.001215,1.3090574,12.900391,샐러드,2025-03-07
9,219,4.327127,1.3115903,12.903493,샐러드,2025-03-08
9,220,6.013833,1.3115299,12.906331,샐러드,2025-03-09
9,221,7.9841075,1.3107297,12.908822,샐러드,2025-03-10
9,222,9.990108,1.3097502,12.910879,샐러드,2025-03-11
9,223,12.905565,1.3087823,12.912517,샐러드,2025-03-12
9,218,1.3081907,1.2965729,12.896335,샐러드,2025-03-07
9,219,3.0013509,1.3089114,12.900128,샐러드,2025-03-08
9,220,4.3274455,1.3114761,12.903188,샐러드,2025-03-09
9,221,6.013688,1.311425,12.906014,샐러드,2025-03-10
9,222,7.983639,1.3106273,12.908517,샐러드,2025-03-11
9,223,9.989512,1.3096467,12.910592,샐러드,2025-03-12
9,224,12.90529,1.3086755,12.91225,샐러드,2025-03-13
9,219,1.3080572,1.2963709,12.89615,샐러드,2025-03-08
9,220,3.0014546,1.3087697,12.899905,샐러드,2025-03-09
9,221,4.3276963,1.311347,12.902951,샐러드,2025-03-10
9,222,6.01343,1.3113027,12.905771,샐러드,2025-03-11
9,223,7.983166,1.3105109,12.908276,샐러드,2025-03-12
9,224,9.988886,1.3095341,12.9103565,샐러드,2025-03-13
9,225,12.905062,1.3085649,12.912021,샐러드,2025-03-14
9,220,1.30793,1.296215,12.895982,샐러드,2025-03-09
9,221,3.001559,1.3086361,12.899716,샐러드,2025-03-10
9,222,4.3279157,1.3112181,12.902745,샐러드,2025-03-11
9,223,6.013163,1.3111787,12.905555,샐러드,2025-03-12
9,224,7.9827127,1.3103915,12.908058,샐러드,2025-03-13
9,225,9.988266,1.3094186,12.91014,샐러드,2025-03-14
9,226,12.904859,1.3084514,12.911808,샐러드,2025-03-15
9,221,1.3078057,1.2960835,12.895832,샐러드,2025-03-10
9,222,3.0016654,1.308505,12.899551,샐러드,2025-03-11
9,223,4.328113,1.3110886,12.902568,샐러드,2025-03-12
9,224,6.0128865,1.3110528,12.905368,샐러드,2025-03-13
9,225,7.9822755,1.3102705,12.907864,샐러드,2025-03-14
9,226,9.987656,1.3093015,12.909943,샐러드,2025-03-15
9,227,12.9046755,1.308337,12.91161,샐러드,2025-03-16
9,222,1.3076956,1.29602,12.895671,샐러드,2025-03-11
9,223,3.001766,1.3083919,12.8994055,샐러드,2025-03-12
9,224,4.3282685,1.3109655,12.902417,샐러드,2025-03-13
9,225,6.01259,1.3109305,12.905204,샐러드,2025-03-14
9,226,7.9818687,1.3101517,12.907689,샐러드,2025-03-15
9,227,9.987068,1.3091859,12.909759,샐러드,2025-03-16
9,228,12.90451,1.3082247,12.911418,샐러드,2025-03-17
9,223,1.3075802,1.2959197,12.895527,샐러드,2025-03-12
9,224,3.0018718,1.3082703,12.899264,샐러드,2025-03-13
9,225,4.328428,1.3108418,12.902266,샐러드,2025-03-14
9,226,6.012299,1.3108097,12.90504,샐러드,2025-03-15
9,227,7.981467,1.3100344,12.907514,샐러드,2025-03-16
9,228,9.986486,1.3090721,12.909574,샐러드,2025-03-17
9,229,12.904344,1.3081137,12.911225,샐러드,2025-03-18
9,224,1.3074511,1.2956074,12.895389,샐러드,2025-03-13
9,225,3.0020223,1.3081247,12.899041,샐러드,2025-03-14
9,226,4.3286834,1.310737,12.902002,샐러드,2025-03-15
9,227,6.012094,1.3107187,12.904761,샐러드,2025-03-16
9,228,7.981012,1.3099496,12.907237,샐러드,2025-03-17
9,229,9.985875,1.3089902,12.909308,샐러드,2025-03-18
9,230,12.904101,1.3080301,12.910973,샐러드,2025-03-19
9,225,1.3073409,1.295525,12.895221,샐러드,2025-03-14
9,226,3.0021384,1.308011,12.898888,샐러드,2025-03-15
9,227,4.3288536,1.3106174,12.901843,샐러드,2025-03-16
9,228,6.011806,1.310601,12.904593,샐러드,2025-03-17
9,229,7.980579,1.3098354,12.907062,샐러드,2025-03-18
9,230,9.985254,1.3088783,12.909127,샐러드,2025-03-19
9,231,12.903932,1.3079182,12.910787,샐러드,2025-03-20
9,226,1.3072155,1.2951962,12.8950815,샐러드,2025-03-15
9,227,3.0023026,1.3078688,12.898654,샐러드,2025-03-16
9,228,4.329124,1.3105223,12.901565,샐러드,2025-03-17
9,229,6.011616,1.3105202,12.904298,샐러드,2025-03-18
9,230,7.980111,1.3097601,12.90677,샐러드,2025-03-19
9,231,9.984633,1.3088019,12.908852,샐러드,2025-03-20
9,232,12.903678,1.3078387,12.910531,샐러드,2025-03-21
9,227,1.3071011,1.295022,12.894921,샐러드,2025-03-16
9,228,3.002446,1.3077481,12.898465,샐러드,2025-03-17
9,229,4.329329,1.3104143,12.901351,샐러드,2025-03-18
9,230,6.011354,1.3104182,12.904073,샐러드,2025-03-19
9,231,7.979645,1.3096606,12.906545,샐러드,2025-03-20
9,232,9.983983,1.3087039,12.908633,샐러드,2025-03-21
9,233,12.903473,1.3077402,12.910317,샐러드,2025-03-22
9,228,1.3069807,1.2947624,12.894784,샐러드,2025-03-17
9,229,3.0026097,1.3076177,12.89826,샐러드,2025-03-18
9,230,4.329573,1.3103156,12.901113,샐러드,2025-03-19
9,231,6.0111384,1.3103278,12.903817,샐러드,2025-03-20
9,232,7.9791703,1.3095732,12.906291,샐러드,2025-03-21
9,233,9.98334,1.3086166,12.908389,샐러드,2025-03-22
9,234,12.90325,1.3076514,12.910089,샐러드,2025-03-23
9,229,1.3068645,1.2945416,12.894644,샐러드,2025-03-18
9,230,3.0027711,1.3074937,12.8980665,샐러드,2025-03-19
9,231,4.3297963,1.3102136,12.9008875,샐러드,2025-03-20
9,232,6.010901,1.3102326,12.903578,샐러드,2025-03-21
9,233,7.9786944,1.3094817,12.906053,샐러드,2025-03-22
9,234,9.982692,1.3085268,12.908162,샐러드,2025-03-23
9,235,12.903037,1.3075606,12.909872,샐러드,2025-03-24
9,230,1.3067514,1.2943212,12.894498,샐러드,2025-03-19
9,231,3.0029416,1.3073713,12.897864,샐러드,2025-03-20
9,232,4.330017,1.3101158,12.90065,샐러드,2025-03-21
9,233,6.0106745,1.3101425,12.903322,샐러드,2025-03-22
9,234,7.9782248,1.3093947,12.905795,샐러드,2025-03-23
9,235,9.982049,1.3084406,12.907914,샐러드,2025-03-24
9,236,12.902811,1.3074734,12.909638,샐러드,2025-03-25
9,231,1.306638,1.294177,12.894359,샐러드,2025-03-20
9,232,3.0030951,1.3072526,12.897697,샐러드,2025-03-21
9,233,4.330172,1.3100014,12.900465,샐러드,2025-03-22
9,234,6.010373,1.3100326,12.903125,샐러드,2025-03-23
9,235,7.977767,1.3092897,12.905595,샐러드,2025-03-24
9,236,9.981387,1.3083391,12.907713,샐러드,2025-03-25
9,237,12.902627,1.3073741,12.909441,샐러드,2025-03-26
9,232,1.3065184,1.2940538,12.894258,샐러드,2025-03-21
9,233,3.0032477,1.3071277,12.89758,샐러드,2025-03-22
9,234,4.330304,1.3098761,12.9003315,샐러드,2025-03-23
9,235,6.0100617,1.3099109,12.902978,샐러드,2025-03-24
9,236,7.9773207,1.3091727,12.905438,샐러드,2025-03-25
9,237,9.98073,1.3082256,12.907556,샐러드,2025-03-26
9,238,12.902489,1.3072628,12.90928,샐러드,2025-03-27
9,233,1.3063937,1.2938222,12.894169,샐러드,2025-03-22
9,234,3.0034213,1.3069917,12.897443,샐러드,2025-03-23
9,235,4.330486,1.309765,12.90016,샐러드,2025-03-24
9,236,6.009809,1.3098079,12.902785,샐러드,2025-03-25
9,237,7.9768653,1.3090738,12.905242,샐러드,2025-03-26
9,238,9.98009,1.308129,12.907362,샐러드,2025-03-27
9,239,12.902322,1.3071666,12.909093,샐러드,2025-03-28
9,234,1.3062788,1.2936611,12.894057,샐러드,2025-03-23
9,235,3.0035863,1.3068697,12.897304,샐러드,2025-03-24
9,236,4.330629,1.3096523,12.9000025,샐러드,2025-03-25
9,237,6.0095186,1.3097005,12.902612,샐러드,2025-03-26
9,238,7.976418,1.3089708,12.905061,샐러드,2025-03-27
9,239,9.979444,1.3080289,12.907178,샐러드,2025-03-28
9,240,12.902161,1.3070681,12.908913,샐러드,2025-03-29
9,235,1.3061736,1.2936604,12.893937,샐러드,2025-03-24
9,236,3.0037272,1.306764,12.897214,샐러드,2025-03-25
9,237,4.3306875,1.309524,12.899916,샐러드,2025-03-26
9,238,6.009163,1.3095702,12.902519,샐러드,2025-03-27
9,239,7.9760137,1.3088434,12.904956,샐러드,2025-03-28
9,240,9.978806,1.3079051,12.90706,샐러드,2025-03-29
9,241,12.902055,1.3069474,12.90878,샐러드,2025-03-30
9,236,1.3060416,1.2935257,12.893861,샐러드,2025-03-25
9,237,3.0039284,1.3066217,12.897098,샐러드,2025-03-26
9,238,4.330836,1.3093915,12.899744,샐러드,2025-03-27
9,239,6.0089617,1.3094413,12.902316,샐러드,2025-03-28
9,240,7.9755783,1.3087158,12.904744,샐러드,2025-03-29
9,241,9.978196,1.3077769,12.906852,샐러드,2025-03-30
9,242,12.901884,1.3068182,12.908582,샐러드,2025-03-31
9,237,1.3059044,1.2934018,12.893788,샐러드,2025-03-26
9,238,3.0040574,1.3064774,12.897032,샐러드,2025-03-27
9,239,4.3309026,1.3092422,12.899688,샐러드,2025-03-28
9,240,6.0085716,1.3092964,12.902256,샐러드,2025-03-29
9,241,7.975154,1.3085771,12.904672,샐러드,2025-03-30
9,242,9.977561,1.307645,12.906764,샐러드,2025-03-31
9,243,12.901812,1.3066908,12.908479,샐러드,2025-04-01
9,238,1.3057616,1.2930502,12.893698,샐러드,2025-03-27
9,239,3.004257,1.3063185,12.896863,샐러드,2025-03-28
9,240,4.3311014,1.3091315,12.899467,샐러드,2025-03-29
9,241,6.0083666,1.3091983,12.902007,샐러드,2025-03-30
9,242,7.9747,1.3084836,12.904419,샐러드,2025-03-31
9,243,9.976953,1.307552,12.90652,샐러드,2025-04-01
9,244,12.901604,1.3065972,12.908254,샐러드,2025-04-02
9,239,1.3056161,1.2927312,12.893636,샐러드,2025-03-28
9,240,3.0044398,1.3061594,12.89674,샐러드,2025-03-29
9,241,4.33128,1.3090085,12.899312,샐러드,2025-03-30
9,242,6.0081015,1.3090872,12.901832,샐러드,2025-03-31
9,243,7.9742203,1.3083783,12.904238,샐러드,2025-04-01
9,244,9.976311,1.3074508,12.906344,샐러드,2025-04-02
9,245,12.901457,1.3064976,12.908086,샐러드,2025-04-03
9,240,1.3055004,1.2926567,12.893531,샐러드,2025-03-29
9,241,3.004593,1.3060406,12.896644,샐러드,2025-03-30
9,242,4.3313336,1.3088772,12.899219,샐러드,2025-03-31
9,243,6.0077257,1.3089576,12.901734,샐러드,2025-04-01
9,244,7.9737887,1.3082544,12.904129,샐러드,2025-04-02
9,245,9.975649,1.3073324,12.906226,샐러드,2025-04-03
9,246,12.901347,1.3063843,12.907956,샐러드,2025-04-04
9,241,1.3053886,1.292606,12.8934355,샐러드,2025-03-30
9,242,3.0047493,1.3059248,12.896565,샐러드,2025-03-31
9,243,4.331366,1.3087484,12.899142,샐러드,2025-04-01
9,244,6.0073647,1.3088295,12.901651,샐러드,2025-04-02
9,245,7.973396,1.3081306,12.904035,샐러드,2025-04-03
9,246,9.9750185,1.3072132,12.906119,샐러드,2025-04-04
9,247,12.901255,1.3062682,12.907836,샐러드,2025-04-05
9,242,1.3052505,1.2923003,12.89339,샐러드,2025-03-31
9,243,3.004945,1.3057712,12.896457,샐러드,2025-04-01
9,244,4.3314943,1.3086319,12.898999,샐러드,2025-04-02
9,245,6.0070925,1.3087254,12.901483,샐러드,2025-04-03
9,246,7.972961,1.3080322,12.903857,샐러드,2025-04-04
9,247,9.974395,1.3071183,12.905942,샐러드,2025-04-05
9,248,12.9011135,1.3061751,12.907666,샐러드,2025-04-06
9,243,1.305116,1.292018,12.89331,샐러드,2025-04-01
9,244,3.0051568,1.3056232,12.896323,샐러드,2025-04-02
9,245,4.331664,1.3085198,12.898816,샐러드,2025-04-03
9,246,6.006886,1.3086227,12.901271,샐러드,2025-04-04
9,247,7.9725046,1.3079329,12.90364,샐러드,2025-04-05
9,248,9.97378,1.3070196,12.90573,샐러드,2025-04-06
9,249,12.900937,1.306076,12.90747,샐러드,2025-04-07
9,244,1.3049718,1.2917259,12.893262,샐러드,2025-04-02
9,245,3.00535,1.305465,12.896218,샐러드,2025-04-03
9,246,4.3318076,1.3083932,12.898679,샐러드,2025-04-04
9,247,6.006607,1.3085067,12.901112,샐러드,2025-04-05
9,248,7.972038,1.3078234,12.903472,샐러드,2025-04-06
9,249,9.973144,1.3069147,12.905568,샐러드,2025-04-07
9,250,12.9008045,1.3059736,12.907313,샐러드,2025-04-08
9,245,1.3048388,1.2915366,12.893205,샐러드,2025-04-03
9,246,3.00553,1.3053224,12.896132,샐러드,2025-04-04
9,247,4.3318877,1.3082604,12.898577,샐러드,2025-04-05
9,248,6.00627,1.3083808,12.900994,샐러드,2025-04-06
9,249,7.9715858,1.3077043,12.903348,샐러드,2025-04-07
9,250,9.972486,1.3068014,12.905438,샐러드,2025-04-08
9,251,12.900697,1.3058649,12.907183,샐러드,2025-04-09
9,246,1.304711,1.2913898,12.893159,샐러드,2025-04-04
9,247,3.0057118,1.3051862,12.8960705,샐러드,2025-04-05
9,248,4.331942,1.3081272,12.898501,샐러드,2025-04-06
9,249,6.0059276,1.3082529,12.900908,샐러드,2025-04-07
9,250,7.9711547,1.3075826,12.903248,샐러드,2025-04-08
9,251,9.971838,1.3066856,12.9053335,샐러드,2025-04-09
9,252,12.900613,1.3057529,12.907073,샐러드,2025-04-10
9,247,1.3045957,1.2913582,12.893092,샐러드,2025-04-05
9,248,3.0058796,1.3050655,12.896022,샐러드,2025-04-06
9,249,4.331944,1.30799,12.898458,샐러드,2025-04-07
9,250,6.0055604,1.3081164,12.900857,샐러드,2025-04-08
9,251,7.970762,1.3074508,12.903186,샐러드,2025-04-09
9,252,9.971208,1.3065581,12.905255,샐러드,2025-04-10
9,253,12.900551,1.3056302,12.906983,샐러드,2025-04-11
9,248,1.3044866,1.2911905,12.893034,샐러드,2025-04-06
9,249,3.0060804,1.3049453,12.895942,샐러드,2025-04-07
9,250,4.3319864,1.3078834,12.898356,샐러드,2025-04-08
9,251,6.0052423,1.3080175,12.900739,샐러드,2025-04-09
9,252,7.9703765,1.3073572,12.903058,샐러드,2025-04-10
9,253,9.970582,1.3064687,12.905122,샐러드,2025-04-11
9,254,12.900442,1.3055434,12.906846,샐러드,2025-04-12
9,249,1.3043623,1.2910442,12.892975,샐러드,2025-04-07
9,250,3.006267,1.3048117,12.895873,샐러드,2025-04-08
9,251,4.332026,1.3077562,12.898278,샐러드,2025-04-09
9,252,6.004918,1.3078955,12.900647,샐러드,2025-04-10
9,253,7.9699774,1.3072395,12.902955,샐러드,2025-04-11
9,254,9.969966,1.3063552,12.905012,샐러드,2025-04-12
9,255,12.900353,1.3054332,12.906732,샐러드,2025-04-13
9,250,1.3042164,1.2907025,12.892943,샐러드,2025-04-08
9,251,3.0064797,1.3046494,12.895783,샐러드,2025-04-09
9,252,4.332147,1.3076378,12.898147,샐러드,2025-04-10
9,253,6.004669,1.3077896,12.900489,샐러드,2025-04-11
9,254,7.9695477,1.3071392,12.902789,샐러드,2025-04-12
9,255,9.969368,1.306258,12.904848,샐러드,2025-04-13
9,256,12.900225,1.3053374,12.906575,샐러드,2025-04-14
9,251,1.3040826,1.2905143,12.8928995,샐러드,2025-04-09
9,252,3.0066726,1.3045057,12.895717,샐러드,2025-04-10
9,253,4.3322053,1.3075052,12.898063,샐러드,2025-04-11
9,254,6.0043488,1.3076642,12.900393,샐러드,2025-04-12
9,255,7.9691224,1.3070195,12.902682,샐러드,2025-04-13
9,256,9.968741,1.306143,12.904738,샐러드,2025-04-14
9,257,12.900137,1.305226,12.906463,샐러드,2025-04-15
